projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,433,Knights Landing RST,8.3,2015-04-11T09:45:03Z,2015-04-11T09:45:03Z,Continue trapping,2015-04-10T09:30:03Z,2015-04-11T09:45:03Z
9,435,Knights Landing RST,8.3,2015-04-12T10:45:03Z,2015-04-12T10:45:03Z,Continue trapping,2015-04-11T09:45:03Z,2015-04-12T10:45:03Z
9,437,Knights Landing RST,8.3,2015-04-13T09:45:03Z,2015-04-13T09:45:03Z,Continue trapping,2015-04-12T10:45:03Z,2015-04-13T09:45:03Z
9,439,Knights Landing RST,8.3,2015-04-14T11:15:03Z,2015-04-14T11:15:03Z,Continue trapping,2015-04-13T09:45:03Z,2015-04-14T11:15:03Z
9,441,Knights Landing RST,8.3,2015-04-15T10:00:03Z,2015-04-15T10:00:03Z,Continue trapping,2015-04-14T11:15:03Z,2015-04-15T10:00:03Z
9,443,Knights Landing RST,8.3,2015-04-16T09:45:03Z,2015-04-16T09:45:03Z,Continue trapping,2015-04-15T10:00:03Z,2015-04-16T09:45:03Z
9,445,Knights Landing RST,8.3,2015-04-17T09:30:03Z,2015-04-17T09:30:03Z,Continue trapping,2015-04-16T09:45:03Z,2015-04-17T09:30:03Z
9,447,Knights Landing RST,8.3,2015-04-18T09:45:03Z,2015-04-18T09:45:03Z,Continue trapping,2015-04-17T09:30:03Z,2015-04-18T09:45:03Z
9,449,Knights Landing RST,8.3,2015-04-19T11:00:03Z,2015-04-19T11:00:03Z,Continue trapping,2015-04-18T09:45:03Z,2015-04-19T11:00:03Z
9,451,Knights Landing RST,8.3,2015-04-20T09:00:03Z,2015-04-20T09:30:03Z,Continue trapping,2015-04-19T11:00:03Z,2015-04-20T09:00:03Z
9,453,Knights Landing RST,8.3,2015-04-21T10:00:03Z,2015-04-21T10:00:03Z,Continue trapping,2015-04-20T09:30:03Z,2015-04-21T10:00:03Z
9,455,Knights Landing RST,8.3,2015-04-22T10:00:03Z,2015-04-22T10:00:03Z,Continue trapping,2015-04-21T10:00:03Z,2015-04-22T10:00:03Z
9,457,Knights Landing RST,8.3,2015-04-23T09:30:03Z,2015-04-23T09:30:03Z,Continue trapping,2015-04-22T10:00:03Z,2015-04-23T09:30:03Z
9,459,Knights Landing RST,8.3,2015-04-24T10:00:03Z,2015-04-24T10:00:03Z,Unplanned restart,2015-04-23T09:30:03Z,2015-04-24T10:00:03Z
9,461,Knights Landing RST,8.3,2015-04-25T11:15:03Z,2015-04-25T11:15:03Z,Continue trapping,2015-04-24T10:00:03Z,2015-04-25T11:15:03Z
9,463,Knights Landing RST,8.3,2015-04-26T12:00:03Z,2015-04-26T12:00:03Z,Continue trapping,2015-04-25T11:15:03Z,2015-04-26T12:00:03Z
9,465,Knights Landing RST,8.3,2015-04-27T10:30:03Z,2015-04-27T10:30:03Z,Continue trapping,2015-04-26T12:00:03Z,2015-04-27T10:30:03Z
9,467,Knights Landing RST,8.3,2015-04-28T10:30:03Z,2015-04-28T10:30:03Z,Unplanned restart,2015-04-27T10:30:03Z,2015-04-28T10:30:03Z
9,469,Knights Landing RST,8.3,2015-04-29T11:45:03Z,2015-04-29T11:45:03Z,Unplanned restart,2015-04-28T10:30:03Z,2015-04-29T11:45:03Z
9,471,Knights Landing RST,8.3,2015-04-30T10:15:03Z,2015-04-30T10:15:03Z,Continue trapping,2015-04-29T11:45:03Z,2015-04-30T10:15:03Z
9,473,Knights Landing RST,8.3,2015-05-01T11:15:03Z,2015-05-01T11:15:03Z,Continue trapping,2015-04-30T10:15:03Z,2015-05-01T11:15:03Z
9,475,Knights Landing RST,8.3,2015-05-02T11:15:03Z,2015-05-02T11:15:03Z,Continue trapping,2015-05-01T11:15:03Z,2015-05-02T11:15:03Z
9,477,Knights Landing RST,8.3,2015-05-03T11:30:03Z,2015-05-03T11:30:03Z,Continue trapping,2015-05-02T11:15:03Z,2015-05-03T11:30:03Z
9,479,Knights Landing RST,8.3,2015-05-04T11:30:03Z,2015-05-04T11:30:03Z,Continue trapping,2015-05-03T11:30:03Z,2015-05-04T11:30:03Z
9,481,Knights Landing RST,8.3,2015-05-05T10:00:03Z,2015-05-05T10:00:03Z,Continue trapping,2015-05-04T11:30:03Z,2015-05-05T10:00:03Z
9,483,Knights Landing RST,8.3,2015-05-06T10:15:03Z,2015-05-06T10:15:03Z,Continue trapping,2015-05-05T10:00:03Z,2015-05-06T10:15:03Z
9,485,Knights Landing RST,8.3,2015-05-07T10:15:03Z,2015-05-07T10:15:03Z,Continue trapping,2015-05-06T10:15:03Z,2015-05-07T10:15:03Z
9,487,Knights Landing RST,8.3,2015-05-08T09:30:03Z,2015-05-08T09:30:03Z,Continue trapping,2015-05-07T10:15:03Z,2015-05-08T09:30:03Z
9,489,Knights Landing RST,8.3,2015-05-09T11:45:03Z,2015-05-09T11:45:03Z,Continue trapping,2015-05-08T09:30:03Z,2015-05-09T11:45:03Z
9,491,Knights Landing RST,8.3,2015-05-10T10:00:03Z,2015-05-10T10:00:03Z,End trapping,2015-05-09T11:45:03Z,2015-05-10T10:00:03Z
9,494,Knights Landing RST,8.3,2015-05-11T13:30:03Z,2015-05-11T13:30:03Z,Start trap & begin trapping,2015-05-11T13:30:03Z,2015-05-11T13:30:03Z
9,495,Knights Landing RST,8.3,2015-05-12T11:00:03Z,2015-05-12T12:30:03Z,Continue trapping,2015-05-11T13:30:03Z,2015-05-12T11:00:03Z
9,497,Knights Landing RST,8.3,2015-05-13T09:15:03Z,2015-05-13T09:15:03Z,Continue trapping,2015-05-12T12:30:03Z,2015-05-13T09:15:03Z
9,499,Knights Landing RST,8.3,2015-05-14T10:30:03Z,2015-05-14T10:30:03Z,Continue trapping,2015-05-13T09:15:03Z,2015-05-14T10:30:03Z
9,501,Knights Landing RST,8.3,2015-05-15T11:30:03Z,2015-05-15T11:30:03Z,Continue trapping,2015-05-14T10:30:03Z,2015-05-15T11:30:03Z
9,503,Knights Landing RST,8.3,2015-05-16T09:00:03Z,2015-05-16T09:00:03Z,Unplanned restart,2015-05-15T11:30:03Z,2015-05-16T09:00:03Z
9,505,Knights Landing RST,8.3,2015-05-17T09:30:03Z,2015-05-17T09:30:03Z,Continue trapping,2015-05-16T09:00:03Z,2015-05-17T09:30:03Z
9,507,Knights Landing RST,8.3,2015-05-18T12:00:03Z,2015-05-18T12:00:03Z,Unplanned restart,2015-05-17T09:30:03Z,2015-05-18T12:00:03Z
9,509,Knights Landing RST,8.3,2015-05-19T10:15:03Z,2015-05-19T10:15:03Z,Continue trapping,2015-05-18T12:00:03Z,2015-05-19T10:15:03Z
9,511,Knights Landing RST,8.3,2015-05-20T10:30:03Z,2015-05-20T10:30:03Z,Unplanned restart,2015-05-19T10:15:03Z,2015-05-20T10:30:03Z
9,513,Knights Landing RST,8.3,2015-05-21T10:00:03Z,2015-05-21T10:00:03Z,Unplanned restart,2015-05-20T10:30:03Z,2015-05-21T10:00:03Z
9,515,Knights Landing RST,8.3,2015-05-22T10:15:03Z,2015-05-22T10:15:03Z,Unplanned restart,2015-05-21T10:00:03Z,2015-05-22T10:15:03Z
9,517,Knights Landing RST,8.3,2015-05-23T10:15:03Z,2015-05-23T10:15:03Z,Unplanned restart,2015-05-22T10:15:03Z,2015-05-23T10:15:03Z
9,519,Knights Landing RST,8.3,2015-05-24T10:45:03Z,2015-05-24T10:45:03Z,Unplanned restart,2015-05-23T10:15:03Z,2015-05-24T10:45:03Z
9,521,Knights Landing RST,8.3,2015-05-25T10:15:03Z,2015-05-25T10:15:03Z,Unplanned restart,2015-05-24T10:45:03Z,2015-05-25T10:15:03Z
9,523,Knights Landing RST,8.3,2015-05-26T09:15:03Z,2015-05-26T09:15:03Z,Unplanned restart,2015-05-25T10:15:03Z,2015-05-26T09:15:03Z
9,525,Knights Landing RST,8.3,2015-05-27T09:15:03Z,2015-05-27T09:15:03Z,Continue trapping,2015-05-26T09:15:03Z,2015-05-27T09:15:03Z
9,527,Knights Landing RST,8.3,2015-05-28T10:30:03Z,2015-05-28T10:30:03Z,Unplanned restart,2015-05-27T09:15:03Z,2015-05-28T10:30:03Z
9,529,Knights Landing RST,8.3,2015-05-29T10:45:03Z,2015-05-29T10:45:03Z,Continue trapping,2015-05-28T10:30:03Z,2015-05-29T10:45:03Z
9,531,Knights Landing RST,8.3,2015-05-30T10:00:03Z,2015-05-30T10:00:03Z,Continue trapping,2015-05-29T10:45:03Z,2015-05-30T10:00:03Z
9,533,Knights Landing RST,8.3,2015-05-31T09:00:03Z,2015-05-31T09:00:03Z,Continue trapping,2015-05-30T10:00:03Z,2015-05-31T09:00:03Z
9,535,Knights Landing RST,8.3,2015-06-01T09:30:03Z,2015-06-01T09:30:03Z,Unplanned restart,2015-05-31T09:00:03Z,2015-06-01T09:30:03Z
9,537,Knights Landing RST,8.3,2015-06-02T10:00:03Z,2015-06-02T10:00:03Z,Continue trapping,2015-06-01T09:30:03Z,2015-06-02T10:00:03Z
9,539,Knights Landing RST,8.3,2015-06-03T10:00:03Z,2015-06-03T10:00:03Z,Continue trapping,2015-06-02T10:00:03Z,2015-06-03T10:00:03Z
9,541,Knights Landing RST,8.3,2015-06-04T09:30:03Z,2015-06-04T09:30:03Z,Unplanned restart,2015-06-03T10:00:03Z,2015-06-04T09:30:03Z
9,543,Knights Landing RST,8.3,2015-06-05T09:30:03Z,2015-06-05T09:30:03Z,End trapping,2015-06-04T09:30:03Z,2015-06-05T09:30:03Z
9,883,Knights Landing RST,8.3,2015-09-16T14:15:03Z,2015-09-16T14:15:03Z,Start trap & begin trapping,2015-09-16T14:15:03Z,2015-09-16T14:15:03Z
9,885,Knights Landing RST,8.3,2015-09-17T12:00:03Z,2015-09-17T12:00:03Z,Continue trapping,2015-09-16T14:15:03Z,2015-09-17T12:00:03Z
9,887,Knights Landing RST,8.3,2015-09-18T10:00:03Z,2015-09-18T10:00:03Z,Continue trapping,2015-09-17T12:00:03Z,2015-09-18T10:00:03Z
9,889,Knights Landing RST,8.3,2015-09-19T10:30:03Z,2015-09-19T10:30:03Z,Unplanned restart,2015-09-18T10:00:03Z,2015-09-19T10:30:03Z
9,891,Knights Landing RST,8.3,2015-09-20T12:15:03Z,2015-09-20T12:15:03Z,Unplanned restart,2015-09-19T10:30:03Z,2015-09-20T12:15:03Z
9,1081,Knights Landing RST,8.3,2015-09-21T10:45:03Z,2015-09-21T10:45:03Z,Unplanned restart,2015-09-20T12:15:03Z,2015-09-21T10:45:03Z
9,1083,Knights Landing RST,8.3,2015-09-22T10:30:03Z,2015-09-22T10:30:03Z,Continue trapping,2015-09-21T10:45:03Z,2015-09-22T10:30:03Z
9,1085,Knights Landing RST,8.3,2015-09-23T10:30:03Z,2015-09-23T10:30:03Z,Unplanned restart,2015-09-22T10:30:03Z,2015-09-23T10:30:03Z
9,1087,Knights Landing RST,8.3,2015-09-24T10:00:03Z,2015-09-24T10:00:03Z,Continue trapping,2015-09-23T10:30:03Z,2015-09-24T10:00:03Z
9,1089,Knights Landing RST,8.3,2015-09-25T12:45:03Z,2015-09-25T12:45:03Z,Continue trapping,2015-09-24T10:00:03Z,2015-09-25T12:45:03Z
9,1091,Knights Landing RST,8.3,2015-09-26T09:45:03Z,2015-09-26T09:45:03Z,Continue trapping,2015-09-25T12:45:03Z,2015-09-26T09:45:03Z
9,1093,Knights Landing RST,8.3,2015-09-27T09:45:03Z,2015-09-27T09:45:03Z,Unplanned restart,2015-09-26T09:45:03Z,2015-09-27T09:45:03Z
9,1095,Knights Landing RST,8.3,2015-09-28T10:30:03Z,2015-09-28T10:30:03Z,Unplanned restart,2015-09-27T09:45:03Z,2015-09-28T10:30:03Z
9,1097,Knights Landing RST,8.3,2015-09-29T11:00:03Z,2015-09-29T11:00:03Z,Continue trapping,2015-09-28T10:30:03Z,2015-09-29T11:00:03Z
9,1099,Knights Landing RST,8.3,2015-09-30T10:45:03Z,2015-09-30T10:45:03Z,Unplanned restart,2015-09-29T11:00:03Z,2015-09-30T10:45:03Z
9,1101,Knights Landing RST,8.3,2015-10-01T10:30:03Z,2015-10-01T10:30:03Z,Continue trapping,2015-09-30T10:45:03Z,2015-10-01T10:30:03Z
9,1103,Knights Landing RST,8.3,2015-10-02T11:30:03Z,2015-10-02T11:30:03Z,Continue trapping,2015-10-01T10:30:03Z,2015-10-02T11:30:03Z
9,1105,Knights Landing RST,8.3,2015-10-03T09:30:03Z,2015-10-03T09:30:03Z,Continue trapping,2015-10-02T11:30:03Z,2015-10-03T09:30:03Z
9,1106,Knights Landing RST,8.3,2015-10-04T10:00:03Z,2015-10-04T10:00:03Z,Unplanned restart,2015-10-03T09:30:03Z,2015-10-04T10:00:03Z
9,1110,Knights Landing RST,8.3,2015-10-05T10:00:03Z,2015-10-05T10:00:03Z,Continue trapping,2015-10-04T10:00:03Z,2015-10-05T10:00:03Z
9,1112,Knights Landing RST,8.3,2015-10-06T11:00:03Z,2015-10-06T11:00:03Z,Continue trapping,2015-10-05T10:00:03Z,2015-10-06T11:00:03Z
9,1114,Knights Landing RST,8.3,2015-10-07T09:45:03Z,2015-10-07T09:45:03Z,Continue trapping,2015-10-06T11:00:03Z,2015-10-07T09:45:03Z
9,1116,Knights Landing RST,8.3,2015-10-08T10:15:03Z,2015-10-08T10:15:03Z,Continue trapping,2015-10-07T09:45:03Z,2015-10-08T10:15:03Z
9,1118,Knights Landing RST,8.3,2015-10-09T09:15:03Z,2015-10-09T09:15:03Z,Unplanned restart,2015-10-08T10:15:03Z,2015-10-09T09:15:03Z
9,1120,Knights Landing RST,8.3,2015-10-10T10:15:03Z,2015-10-10T10:15:03Z,Continue trapping,2015-10-09T09:15:03Z,2015-10-10T10:15:03Z
9,1122,Knights Landing RST,8.3,2015-10-11T10:15:03Z,2015-10-11T10:15:03Z,Unplanned restart,2015-10-10T10:15:03Z,2015-10-11T10:15:03Z
9,1124,Knights Landing RST,8.3,2015-10-12T09:15:03Z,2015-10-12T09:15:03Z,Continue trapping,2015-10-11T10:15:03Z,2015-10-12T09:15:03Z
9,1126,Knights Landing RST,8.3,2015-10-13T09:45:03Z,2015-10-13T09:45:03Z,Continue trapping,2015-10-12T09:15:03Z,2015-10-13T09:45:03Z
9,1128,Knights Landing RST,8.3,2015-10-14T10:15:03Z,2015-10-14T10:15:03Z,Continue trapping,2015-10-13T09:45:03Z,2015-10-14T10:15:03Z
9,1131,Knights Landing RST,8.3,2015-10-15T09:30:03Z,2015-10-15T09:30:03Z,Continue trapping,2015-10-14T10:15:03Z,2015-10-15T09:30:03Z
9,1132,Knights Landing RST,8.3,2015-10-16T09:30:03Z,2015-10-16T09:30:03Z,Continue trapping,2015-10-15T09:30:03Z,2015-10-16T09:30:03Z
9,1134,Knights Landing RST,8.3,2015-10-17T09:30:03Z,2015-10-17T09:30:03Z,Continue trapping,2015-10-16T09:30:03Z,2015-10-17T09:30:03Z
9,1136,Knights Landing RST,8.3,2015-10-18T10:15:03Z,2015-10-18T10:15:03Z,Unplanned restart,2015-10-17T09:30:03Z,2015-10-18T10:15:03Z
9,1138,Knights Landing RST,8.3,2015-10-19T09:30:03Z,2015-10-19T09:30:03Z,Unplanned restart,2015-10-18T10:15:03Z,2015-10-19T09:30:03Z
9,1140,Knights Landing RST,8.3,2015-10-20T09:30:03Z,2015-10-20T09:30:03Z,Continue trapping,2015-10-19T09:30:03Z,2015-10-20T09:30:03Z
9,1142,Knights Landing RST,8.3,2015-10-21T09:30:03Z,2015-10-21T09:30:03Z,Continue trapping,2015-10-20T09:30:03Z,2015-10-21T09:30:03Z
9,1144,Knights Landing RST,8.3,2015-10-22T10:00:03Z,2015-10-22T10:00:03Z,Continue trapping,2015-10-21T09:30:03Z,2015-10-22T10:00:03Z
9,1146,Knights Landing RST,8.3,2015-10-23T09:30:03Z,2015-10-23T09:30:03Z,Continue trapping,2015-10-22T10:00:03Z,2015-10-23T09:30:03Z
9,1148,Knights Landing RST,8.3,2015-10-24T10:30:03Z,2015-10-24T10:30:03Z,Continue trapping,2015-10-23T09:30:03Z,2015-10-24T10:30:03Z
9,1150,Knights Landing RST,8.3,2015-10-25T10:00:03Z,2015-10-25T10:00:03Z,Continue trapping,2015-10-24T10:30:03Z,2015-10-25T10:00:03Z
9,1152,Knights Landing RST,8.3,2015-10-26T10:30:03Z,2015-10-26T10:30:03Z,Continue trapping,2015-10-25T10:00:03Z,2015-10-26T10:30:03Z
9,1154,Knights Landing RST,8.3,2015-10-27T09:30:03Z,2015-10-27T09:30:03Z,Continue trapping,2015-10-26T10:30:03Z,2015-10-27T09:30:03Z
9,1156,Knights Landing RST,8.3,2015-10-28T09:30:03Z,2015-10-28T09:30:03Z,Continue trapping,2015-10-27T09:30:03Z,2015-10-28T09:30:03Z
9,1158,Knights Landing RST,8.3,2015-10-29T09:00:03Z,2015-10-29T09:00:03Z,Unplanned restart,2015-10-28T09:30:03Z,2015-10-29T09:00:03Z
9,1160,Knights Landing RST,8.3,2015-10-30T09:30:03Z,2015-10-30T09:30:03Z,Continue trapping,2015-10-29T09:00:03Z,2015-10-30T09:30:03Z
9,1162,Knights Landing RST,8.3,2015-10-31T13:00:03Z,2015-10-31T13:00:03Z,Continue trapping,2015-10-30T09:30:03Z,2015-10-31T13:00:03Z
9,1164,Knights Landing RST,8.3,2015-11-01T13:30:03Z,2015-11-01T13:30:03Z,Continue trapping,2015-10-31T13:00:03Z,2015-11-01T13:30:03Z
9,1166,Knights Landing RST,8.3,2015-11-02T09:30:03Z,2015-11-02T09:30:03Z,Continue trapping,2015-11-01T13:30:03Z,2015-11-02T09:30:03Z
9,1168,Knights Landing RST,8.3,2015-11-03T10:30:03Z,2015-11-03T10:30:03Z,Continue trapping,2015-11-02T09:30:03Z,2015-11-03T10:30:03Z
9,1895,Knights Landing RST,8.3,2015-11-04T09:30:03Z,2015-11-04T09:30:03Z,Continue trapping,2015-11-03T10:30:03Z,2015-11-04T09:30:03Z
9,1897,Knights Landing RST,8.3,2015-11-05T12:45:03Z,2015-11-05T12:45:03Z,Continue trapping,2015-11-04T09:30:03Z,2015-11-05T12:45:03Z
9,1899,Knights Landing RST,8.3,2015-11-06T09:15:03Z,2015-11-06T09:15:03Z,Continue trapping,2015-11-05T12:45:03Z,2015-11-06T09:15:03Z
9,1901,Knights Landing RST,8.3,2015-11-07T10:30:03Z,2015-11-07T10:30:03Z,Continue trapping,2015-11-06T09:15:03Z,2015-11-07T10:30:03Z
9,1903,Knights Landing RST,8.3,2015-11-08T10:30:03Z,2015-11-08T10:30:03Z,Continue trapping,2015-11-07T10:30:03Z,2015-11-08T10:30:03Z
9,1905,Knights Landing RST,8.3,2015-11-09T10:00:03Z,2015-11-09T10:00:03Z,Continue trapping,2015-11-08T10:30:03Z,2015-11-09T10:00:03Z
9,1907,Knights Landing RST,8.3,2015-11-10T09:30:03Z,2015-11-10T09:30:03Z,Continue trapping,2015-11-09T10:00:03Z,2015-11-10T09:30:03Z
9,1909,Knights Landing RST,8.3,2015-11-11T10:15:03Z,2015-11-11T10:15:03Z,Continue trapping,2015-11-10T09:30:03Z,2015-11-11T10:15:03Z
9,1911,Knights Landing RST,8.3,2015-11-12T09:30:03Z,2015-11-12T09:30:03Z,Unplanned restart,2015-11-11T10:15:03Z,2015-11-12T09:30:03Z
9,1913,Knights Landing RST,8.3,2015-11-13T09:00:03Z,2015-11-13T09:00:03Z,Continue trapping,2015-11-12T09:30:03Z,2015-11-13T09:00:03Z
9,1915,Knights Landing RST,8.3,2015-11-14T10:00:03Z,2015-11-14T10:00:03Z,Continue trapping,2015-11-13T09:00:03Z,2015-11-14T10:00:03Z
9,1917,Knights Landing RST,8.3,2015-11-15T11:15:03Z,2015-11-15T11:15:03Z,Unplanned restart,2015-11-14T10:00:03Z,2015-11-15T11:15:03Z
9,1919,Knights Landing RST,8.3,2015-11-16T11:00:03Z,2015-11-16T11:00:03Z,Continue trapping,2015-11-15T11:15:03Z,2015-11-16T11:00:03Z
9,1921,Knights Landing RST,8.3,2015-11-17T09:15:03Z,2015-11-17T09:15:03Z,Continue trapping,2015-11-16T11:00:03Z,2015-11-17T09:15:03Z
9,1923,Knights Landing RST,8.3,2015-11-18T09:00:03Z,2015-11-18T09:00:03Z,Continue trapping,2015-11-17T09:15:03Z,2015-11-18T09:00:03Z
9,1925,Knights Landing RST,8.3,2015-11-19T09:00:03Z,2015-11-19T09:00:03Z,Continue trapping,2015-11-18T09:00:03Z,2015-11-19T09:00:03Z
9,1927,Knights Landing RST,8.3,2015-11-20T09:00:03Z,2015-11-20T09:00:03Z,Continue trapping,2015-11-19T09:00:03Z,2015-11-20T09:00:03Z
9,1929,Knights Landing RST,8.3,2015-11-21T10:15:03Z,2015-11-21T10:15:03Z,Continue trapping,2015-11-20T09:00:03Z,2015-11-21T10:15:03Z
9,1931,Knights Landing RST,8.3,2015-11-22T13:00:03Z,2015-11-22T13:00:03Z,Continue trapping,2015-11-21T10:15:03Z,2015-11-22T13:00:03Z
9,1933,Knights Landing RST,8.3,2015-11-23T11:30:03Z,2015-11-23T11:30:03Z,Continue trapping,2015-11-22T13:00:03Z,2015-11-23T11:30:03Z
9,1935,Knights Landing RST,8.3,2015-11-24T09:15:03Z,2015-11-24T09:15:03Z,Unplanned restart,2015-11-23T11:30:03Z,2015-11-24T09:15:03Z
9,1937,Knights Landing RST,8.3,2015-11-25T10:00:03Z,2015-11-25T10:00:03Z,Unplanned restart,2015-11-24T09:15:03Z,2015-11-25T10:00:03Z
9,1939,Knights Landing RST,8.3,2015-11-26T09:15:03Z,2015-11-26T09:15:03Z,Continue trapping,2015-11-25T10:00:03Z,2015-11-26T09:15:03Z
9,1941,Knights Landing RST,8.3,2015-11-27T07:45:03Z,2015-11-27T07:45:03Z,Continue trapping,2015-11-26T09:15:03Z,2015-11-27T07:45:03Z
9,1943,Knights Landing RST,8.3,2015-11-28T09:00:03Z,2015-11-28T09:00:03Z,Continue trapping,2015-11-27T07:45:03Z,2015-11-28T09:00:03Z
9,1945,Knights Landing RST,8.3,2015-11-29T10:15:03Z,2015-11-29T10:15:03Z,Unplanned restart,2015-11-28T09:00:03Z,2015-11-29T10:15:03Z
9,1947,Knights Landing RST,8.3,2015-11-30T09:00:03Z,2015-11-30T09:00:03Z,Continue trapping,2015-11-29T10:15:03Z,2015-11-30T09:00:03Z
9,1949,Knights Landing RST,8.3,2015-12-01T09:45:03Z,2015-12-01T09:45:03Z,Continue trapping,2015-11-30T09:00:03Z,2015-12-01T09:45:03Z
9,1951,Knights Landing RST,8.3,2015-12-02T09:30:03Z,2015-12-02T09:30:03Z,Unplanned restart,2015-12-01T09:45:03Z,2015-12-02T09:30:03Z
9,1953,Knights Landing RST,8.3,2015-12-03T09:30:03Z,2015-12-03T09:30:03Z,Unplanned restart,2015-12-02T09:30:03Z,2015-12-03T09:30:03Z
9,1955,Knights Landing RST,8.3,2015-12-04T10:15:03Z,2015-12-04T10:15:03Z,Unplanned restart,2015-12-03T09:30:03Z,2015-12-04T10:15:03Z
9,1957,Knights Landing RST,8.3,2015-12-05T10:15:03Z,2015-12-05T10:15:03Z,Unplanned restart,2015-12-04T10:15:03Z,2015-12-05T10:15:03Z
9,1963,Knights Landing RST,8.3,2015-12-06T12:30:03Z,2015-12-06T12:30:03Z,Unplanned restart,2015-12-05T10:15:03Z,2015-12-06T12:30:03Z
9,1965,Knights Landing RST,8.3,2015-12-07T09:30:03Z,2015-12-07T09:30:03Z,Unplanned restart,2015-12-06T12:30:03Z,2015-12-07T09:30:03Z
9,1967,Knights Landing RST,8.3,2015-12-08T09:45:03Z,2015-12-08T09:45:03Z,Continue trapping,2015-12-07T09:30:03Z,2015-12-08T09:45:03Z
9,1969,Knights Landing RST,8.3,2015-12-09T10:00:03Z,2015-12-09T10:00:03Z,Unplanned restart,2015-12-08T09:45:03Z,2015-12-09T10:00:03Z
9,1972,Knights Landing RST,8.3,2015-12-10T10:30:03Z,2015-12-10T10:30:03Z,Unplanned restart,2015-12-09T10:00:03Z,2015-12-10T10:30:03Z
9,1974,Knights Landing RST,8.3,2015-12-11T10:15:03Z,2015-12-11T10:15:03Z,Unplanned restart,2015-12-10T10:30:03Z,2015-12-11T10:15:03Z
9,1976,Knights Landing RST,8.3,2015-12-12T09:45:03Z,2015-12-12T09:45:03Z,Unplanned restart,2015-12-11T10:15:03Z,2015-12-12T09:45:03Z
9,1978,Knights Landing RST,8.3,2015-12-13T11:00:03Z,2015-12-13T11:00:03Z,Unplanned restart,2015-12-12T09:45:03Z,2015-12-13T11:00:03Z
9,1980,Knights Landing RST,8.3,2015-12-14T10:15:03Z,2015-12-14T10:15:03Z,Continue trapping,2015-12-13T11:00:03Z,2015-12-14T10:15:03Z
9,1982,Knights Landing RST,8.3,2015-12-15T09:30:03Z,2015-12-15T09:30:03Z,Continue trapping,2015-12-14T10:15:03Z,2015-12-15T09:30:03Z
9,1984,Knights Landing RST,8.3,2015-12-16T09:15:03Z,2015-12-16T09:15:03Z,Unplanned restart,2015-12-15T09:30:03Z,2015-12-16T09:15:03Z
9,1986,Knights Landing RST,8.3,2015-12-17T09:30:03Z,2015-12-17T09:30:03Z,Unplanned restart,2015-12-16T09:15:03Z,2015-12-17T09:30:03Z
9,1988,Knights Landing RST,8.3,2015-12-18T09:30:03Z,2015-12-18T09:30:03Z,Unplanned restart,2015-12-17T09:30:03Z,2015-12-18T09:30:03Z
9,1990,Knights Landing RST,8.3,2015-12-19T10:30:03Z,2015-12-19T10:30:03Z,Unplanned restart,2015-12-18T09:30:03Z,2015-12-19T10:30:03Z
9,1992,Knights Landing RST,8.3,2015-12-20T10:45:03Z,2015-12-20T10:45:03Z,Continue trapping,2015-12-19T10:30:03Z,2015-12-20T10:45:03Z
9,1994,Knights Landing RST,8.3,2015-12-21T09:00:03Z,2015-12-21T12:30:03Z,Unplanned restart,2015-12-20T10:45:03Z,2015-12-21T09:00:03Z
9,1996,Knights Landing RST,8.3,2015-12-22T09:30:03Z,2015-12-22T09:30:03Z,Continue trapping,2015-12-21T12:30:03Z,2015-12-22T09:30:03Z
9,1998,Knights Landing RST,8.3,2015-12-23T09:00:03Z,2015-12-23T09:00:03Z,Unplanned restart,2015-12-22T09:30:03Z,2015-12-23T09:00:03Z
9,2000,Knights Landing RST,8.3,2015-12-23T12:00:03Z,2015-12-23T12:00:03Z,End trapping,2015-12-23T09:00:03Z,2015-12-23T12:00:03Z
9,2002,Knights Landing RST,8.3,2015-12-24T10:45:03Z,2015-12-24T10:45:03Z,Start trap & begin trapping,2015-12-24T10:45:03Z,2015-12-24T10:45:03Z
9,2004,Knights Landing RST,8.3,2015-12-24T15:15:03Z,2015-12-24T15:15:03Z,End trapping,2015-12-24T10:45:03Z,2015-12-24T15:15:03Z
9,2006,Knights Landing RST,8.3,2015-12-26T08:45:03Z,2015-12-26T08:45:03Z,Start trap & begin trapping,2015-12-26T08:45:03Z,2015-12-26T08:45:03Z
9,2008,Knights Landing RST,8.3,2015-12-27T10:15:03Z,2015-12-27T10:15:03Z,Unplanned restart,2015-12-26T08:45:03Z,2015-12-27T10:15:03Z
9,2010,Knights Landing RST,8.3,2015-12-28T09:00:03Z,2015-12-28T09:00:03Z,Continue trapping,2015-12-27T10:15:03Z,2015-12-28T09:00:03Z
9,2012,Knights Landing RST,8.3,2015-12-29T09:30:03Z,2015-12-29T09:30:03Z,Continue trapping,2015-12-28T09:00:03Z,2015-12-29T09:30:03Z
9,2014,Knights Landing RST,8.3,2015-12-30T09:30:03Z,2015-12-30T09:30:03Z,Continue trapping,2015-12-29T09:30:03Z,2015-12-30T09:30:03Z
9,2016,Knights Landing RST,8.3,2015-12-31T15:00:03Z,2015-12-31T15:00:03Z,End trapping,2015-12-30T09:30:03Z,2015-12-31T15:00:03Z
